fold_id,event_id,cycle_id,cycle_number,timestamp,token,source_type,validation_status,selected,rule,actual_profit_usd,actual_profitable
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001046,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,eUSX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002303999999999971,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001047,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ANTFUN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025549999999999722,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001048,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,BORG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025619999999999515,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001049,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,RAY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0027930000000000437,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001050,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,$WIF,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0027979999999999654,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001051,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,INTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0028089999999999487,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001052,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,CARDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0028259999999999934,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001053,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ANSEM,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0028660000000000335,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001054,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,xBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00290800000000002,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001055,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,MEW,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0030050000000000337,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001056,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003008000000000009,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001057,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,POPCAT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0030409999999999587,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001058,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,TROLL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003059000000000032,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001059,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,CRCLx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0031170000000000347,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001060,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,SPX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0035089999999999826,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001061,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,USELESS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003546999999999965,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001062,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ORCA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003786999999999983,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001063,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,LBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003912000000000025,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001064,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,SKHY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003921999999999979,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001065,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,BOT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004112000000000003,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001066,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ORE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0044049999999999905,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001067,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,jellyjelly,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0047369999999999895,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001068,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,PBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004925999999999984,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001069,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,Jimothy,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005051000000000026,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001070,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,JTO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00550499999999998,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001071,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ZINC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0066479999999999855,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001072,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,KITTY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0066800000000000175,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001073,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,META,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006692999999999947,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001074,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,Luigi,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0068359999999999515,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001075,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ZEREBRO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006866999999999955,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001076,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,BOME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006893000000000036,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001077,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,MORI,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006893999999999954,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001078,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,Ban,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006962000000000022,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001079,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,pippin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007009000000000041,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001080,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,GIGA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0070200000000000245,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001081,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,retire,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007040999999999962,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001082,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,GODL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007105000000000026,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001083,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,BP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00719499999999995,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001084,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,SOLO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007425000000000013,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001085,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,NORMIE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007939999999999945,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001086,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,NX8,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007991999999999997,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001087,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,xSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007996000000000001,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001088,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,Verse,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.008006999999999985,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001089,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,TOESCOIN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.009973000000000008,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001090,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,HUMA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.011894999999999987,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001091,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,67,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.012156000000000054,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001092,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,TripleT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.012564000000000018,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001093,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,BP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.013836999999999986,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001094,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,OGDOGE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.01567799999999997,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001095,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,P0,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.016071999999999975,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001096,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,ASTEROID,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.017905999999999977,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001097,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,traindog,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.020558999999999994,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001098,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,PAYAI,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021670999999999996,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001099,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,NOBODY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021909999999999985,False
3,HISTORICAL:CYCLE-000011-20260731T040859000000:00001100,CYCLE-000011-20260731T040859000000,11,2026-07-31T04:08:59.000+00:00,DUPE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021930000000000005,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001101,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,PENGU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0012369999999999309,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001102,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,SKHY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001679999999999902,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001103,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,JitoSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0016869999999999923,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001104,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,USD1,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017110000000000163,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001105,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,Bonk,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017190000000000243,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001106,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,PUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018169999999999558,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001107,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,HYPE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00184800000000007,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001108,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,mSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018530000000001028,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001109,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,JupSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018670000000000613,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001110,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,ETH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018730000000000118,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001111,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,SPYx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019420000000001086,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001112,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,SOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001969000000000108,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001113,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,USDe,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019819999999999265,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001114,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,USDG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019830000000000663,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001115,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,JupUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019860000000000416,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001116,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,USDT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019929999999999098,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001117,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,USDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002004000000000004,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001118,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,MET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002008000000000008,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001119,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,PYUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002009000000000037,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001120,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,CASH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002009000000000037,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001121,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,syrupUSDC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002012000000000012,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001122,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,ZEC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020179999999999625,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001123,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,JLP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002021000000000049,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001124,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,USELESS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020269999999999993,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001125,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,PRIME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020459999999999905,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001126,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,JUP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002052000000000052,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001127,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,TRX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020700000000000145,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001128,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,COINx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002071999999999961,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001129,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,cbBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020989999999999603,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001130,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,WBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020989999999999603,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001131,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,USX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002101000000000018,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001132,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,QQQx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002137000000000054,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001133,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,EURC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021619999999999955,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001134,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,ONyc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002164000000000053,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001135,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,NVDAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002199999999999978,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001136,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,hyUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022010000000000068,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001137,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,BIRB,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022020000000000355,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001138,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,CARDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022410000000000468,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001139,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,SPCX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022490000000000548,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001140,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,eUSX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023049999999999998,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001141,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,TRUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023269999999999662,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001142,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,TSLAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002331999999999999,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001143,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,DBR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023490000000000438,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001144,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,GEOD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00240399999999996,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001145,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,ANTFUN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024870000000000152,False
4,HISTORICAL:CYCLE-000012-20260731T042406000000:00001146,CYCLE-000012-20260731T042406000000,12,2026-07-31T04:24:06.000+00:00,MU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002551999999999997,False
