simulation,ending_capital_usd,net_profit_usd,total_return_pct,maximum_drawdown_pct,winning_trades,losing_trades,missed_trades,failed_executions
2594,999.7535027639462,-0.24649723605375584,-0.024649723605375585,0.024649723605375585,0,3,0,0
2595,999.7935470634777,-0.20645293652228247,-0.02064529365222825,0.02064529365222825,0,2,1,0
2596,999.685505304128,-0.31449469587198564,-0.03144946958719856,0.03144946958719856,0,3,0,0
2597,999.7096890190744,-0.2903109809255966,-0.02903109809255966,0.02903109809255966,0,3,0,0
2598,999.6119089351705,-0.38809106482949574,-0.03880910648294957,0.03880910648294957,0,3,0,0
2599,999.6300711558745,-0.36992884412552485,-0.03699288441255248,0.03699288441255248,0,3,0,0
2600,999.6723293482183,-0.3276706517816592,-0.03276706517816592,0.03276706517816592,0,3,0,0
2601,999.6416174777538,-0.3583825222461883,-0.035838252224618825,0.035838252224618825,0,3,0,0
2602,999.7993720540657,-0.2006279459343432,-0.020062794593434317,0.020062794593434317,0,2,1,0
2603,999.67168650143,-0.32831349856996894,-0.03283134985699689,0.03283134985699689,0,3,0,0
2604,999.6957542612014,-0.3042457387986133,-0.03042457387986133,0.03042457387986133,0,3,0,0
2605,999.6672212442588,-0.3327787557411739,-0.03327787557411739,0.03327787557411739,0,3,0,0
2606,999.6567729092593,-0.34322709074069735,-0.034322709074069736,0.034322709074069736,0,3,0,0
2607,999.752151752046,-0.24784824795403892,-0.024784824795403892,0.024784824795403892,0,2,1,0
2608,999.6914712149629,-0.30852878503708325,-0.030852878503708325,0.030852878503708325,0,3,0,0
2609,999.591810462854,-0.4081895371459723,-0.04081895371459723,0.04081895371459723,0,3,0,0
2610,999.6866901136925,-0.31330988630747925,-0.03133098863074792,0.03133098863074792,0,3,0,0
2611,999.708538816929,-0.2914611830709646,-0.02914611830709646,0.02914611830709646,0,3,0,0
2612,999.6966047437556,-0.30339525624435737,-0.030339525624435735,0.030339525624435735,0,3,0,0
2613,999.5818143038505,-0.4181856961495214,-0.04181856961495214,0.04181856961495214,0,3,0,0
2614,999.7215151854472,-0.2784848145528258,-0.02784848145528258,0.02784848145528258,0,3,0,0
2615,999.809031996206,-0.19096800379395518,-0.01909680037939552,0.01909680037939552,0,3,0,1
2616,999.6434384244369,-0.35656157556309154,-0.03565615755630915,0.03565615755630915,0,3,0,0
2617,999.6286330049554,-0.3713669950445819,-0.03713669950445819,0.03713669950445819,0,3,0,0
2618,999.6637527065855,-0.3362472934145444,-0.03362472934145444,0.03362472934145444,0,3,0,0
2619,999.6873862901152,-0.3126137098847721,-0.03126137098847721,0.03126137098847721,0,3,0,0
2620,999.7626900465367,-0.23730995346329564,-0.023730995346329564,0.023730995346329564,0,3,0,1
2621,999.6390906650416,-0.3609093349583645,-0.036090933495836454,0.036090933495836454,0,3,0,0
2622,999.7300215876407,-0.2699784123592508,-0.02699784123592508,0.02699784123592508,0,3,0,0
2623,999.6434790626959,-0.3565209373041398,-0.03565209373041398,0.03565209373041398,0,3,0,0
2624,999.6116936627822,-0.38830633721784125,-0.03883063372178413,0.03883063372178413,0,3,0,0
2625,999.6694587907353,-0.330541209264652,-0.0330541209264652,0.0330541209264652,0,3,0,0
2626,999.7118621235558,-0.2881378764442388,-0.028813787644423886,0.028813787644423886,0,3,0,0
2627,999.7290371148977,-0.27096288510233535,-0.027096288510233536,0.027096288510233536,0,3,0,0
2628,999.6438596460576,-0.3561403539423509,-0.035614035394235084,0.035614035394235084,0,3,0,0
2629,999.720609008642,-0.2793909913580137,-0.027939099135801372,0.027939099135801372,0,3,0,1
2630,999.7258544408315,-0.27414555916845984,-0.027414555916845985,0.027414555916845985,0,3,0,0
2631,999.8172350413727,-0.182764958627331,-0.0182764958627331,0.0182764958627331,0,2,1,0
2632,999.6275709113786,-0.3724290886214021,-0.03724290886214021,0.03724290886214021,0,3,0,0
2633,999.6894215892803,-0.3105784107196996,-0.03105784107196996,0.03105784107196996,0,3,0,0
2634,999.8089991309381,-0.19100086906189517,-0.019100086906189518,0.019100086906189518,0,3,0,1
2635,999.6705508920329,-0.32944910796709337,-0.03294491079670934,0.03294491079670934,0,3,0,0
2636,999.6862671534064,-0.3137328465935525,-0.031373284659355245,0.031373284659355245,0,3,0,0
2637,999.7175181811367,-0.28248181886328894,-0.028248181886328893,0.028248181886328893,0,3,0,0
2638,999.7960661035617,-0.20393389643834325,-0.020393389643834327,0.020393389643834327,0,2,1,0
2639,999.6471084505499,-0.35289154945007795,-0.0352891549450078,0.0352891549450078,0,3,0,0
2640,999.750957473329,-0.249042526671019,-0.024904252667101903,0.024904252667101903,0,2,1,0
2641,999.9027216485465,-0.09727835145349673,-0.009727835145349672,0.009727835145349672,0,3,0,2
2642,999.6813100064882,-0.318689993511839,-0.0318689993511839,0.0318689993511839,0,3,0,0
2643,999.6538868116913,-0.34611318830866367,-0.03461131883086637,0.03461131883086637,0,3,0,0
2644,999.7645967890725,-0.23540321092752947,-0.023540321092752947,0.023540321092752947,0,2,1,0
2645,999.6487235955146,-0.3512764044853611,-0.03512764044853611,0.03512764044853611,0,3,0,0
2646,999.6622237737703,-0.33777622622972103,-0.033777622622972105,0.033777622622972105,0,3,0,0
2647,999.7137503824044,-0.28624961759555845,-0.028624961759555843,0.028624961759555843,0,3,0,0
2648,999.6925380134601,-0.30746198653991996,-0.030746198653991995,0.030746198653991995,0,3,0,0
2649,999.6429508238452,-0.35704917615476006,-0.035704917615476006,0.035704917615476006,0,3,0,0
2650,999.6028181727531,-0.3971818272468681,-0.03971818272468681,0.03971818272468681,0,3,0,0
2651,999.6986076787516,-0.301392321248386,-0.0301392321248386,0.0301392321248386,0,3,0,0
2652,999.6175524126953,-0.3824475873046822,-0.038244758730468224,0.038244758730468224,0,3,0,0
2653,999.6541923070869,-0.34580769291312663,-0.03458076929131266,0.03458076929131266,0,3,0,0
2654,999.8252474402688,-0.17475255973124604,-0.017475255973124604,0.017475255973124604,0,2,1,0
2655,999.617101633056,-0.3828983669440049,-0.03828983669440049,0.03828983669440049,0,3,0,0
2656,999.7067273606291,-0.29327263937091175,-0.029327263937091175,0.029327263937091175,0,3,0,0
2657,999.7032096829257,-0.29679031707428294,-0.029679031707428298,0.029679031707428298,0,3,0,0
2658,999.6706306891123,-0.3293693108877278,-0.03293693108877278,0.03293693108877278,0,3,0,0
2659,999.695682684059,-0.3043173159410344,-0.030431731594103437,0.030431731594103437,0,3,0,0
2660,999.6606157247596,-0.33938427524037706,-0.03393842752403771,0.03393842752403771,0,3,0,0
2661,999.6436104871143,-0.3563895128856984,-0.035638951288569844,0.035638951288569844,0,3,0,0
2662,999.6898083676776,-0.3101916323223577,-0.031019163232235768,0.031019163232235768,0,3,0,0
2663,999.7277147064684,-0.2722852935315814,-0.027228529353158136,0.027228529353158136,0,3,0,0
2664,999.609521319231,-0.39047868076897885,-0.03904786807689788,0.03904786807689788,0,3,0,0
2665,999.6465815024311,-0.3534184975688959,-0.03534184975688959,0.03534184975688959,0,3,0,0
2666,999.6763559408174,-0.323644059182584,-0.0323644059182584,0.0323644059182584,0,3,0,0
2667,999.6243837753382,-0.375616224661826,-0.037561622466182595,0.037561622466182595,0,3,0,0
2668,999.7782201842168,-0.2217798157831794,-0.022177981578317938,0.022177981578317938,0,2,1,0
2669,999.6992645656832,-0.30073543431683447,-0.030073543431683444,0.030073543431683444,0,3,0,0
2670,999.7111909304551,-0.2888090695448682,-0.028880906954486817,0.028880906954486817,0,3,0,0
2671,999.6134721523545,-0.3865278476455387,-0.038652784764553874,0.038652784764553874,0,3,0,0
2672,999.8276531119686,-0.17234688803137033,-0.01723468880313703,0.01723468880313703,0,2,1,0
2673,999.649482347377,-0.3505176526230116,-0.03505176526230116,0.03505176526230116,0,3,0,0
2674,999.6821550994489,-0.31784490055110837,-0.03178449005511084,0.03178449005511084,0,3,0,0
2675,999.7323319730598,-0.2676680269402141,-0.02676680269402141,0.02676680269402141,0,3,0,0
2676,999.6928104666471,-0.30718953335292554,-0.030718953335292554,0.030718953335292554,0,3,0,0
2677,999.7711741731205,-0.2288258268795289,-0.02288258268795289,0.02288258268795289,0,2,1,0
2678,999.6061252225162,-0.39387477748380206,-0.03938747774838021,0.03938747774838021,0,3,0,0
2679,999.6712848973913,-0.32871510260872583,-0.03287151026087258,0.03287151026087258,0,3,0,0
2680,999.7641153135328,-0.23588468646721594,-0.023588468646721594,0.023588468646721594,0,2,1,0
2681,999.6542932309595,-0.3457067690404756,-0.03457067690404756,0.03457067690404756,0,3,0,0
2682,999.6655232466344,-0.3344767533656068,-0.03344767533656068,0.03344767533656068,0,3,0,0
2683,999.6578456932078,-0.3421543067921675,-0.03421543067921675,0.03421543067921675,0,3,0,0
2684,999.6554154045383,-0.34458459546169706,-0.03445845954616971,0.03445845954616971,0,3,0,0
2685,999.7056029242439,-0.2943970757561374,-0.029439707575613736,0.029439707575613736,0,3,0,0
2686,999.6940034444392,-0.30599655556079597,-0.0305996555560796,0.0305996555560796,0,3,0,0
2687,999.6506992577678,-0.34930074223223073,-0.03493007422322307,0.03493007422322307,0,3,0,0
2688,999.6574325455623,-0.34256745443769887,-0.03425674544376989,0.03425674544376989,0,3,0,0
2689,999.6875431596113,-0.31245684038867694,-0.031245684038867697,0.031245684038867697,0,3,0,0
2690,999.6542141213486,-0.3457858786514407,-0.03457858786514407,0.03457858786514407,0,3,0,0
2691,999.6738417850935,-0.3261582149065134,-0.03261582149065134,0.03261582149065134,0,3,0,0
2692,999.7784941266314,-0.22150587336864191,-0.022150587336864192,0.022150587336864192,0,3,0,1
2693,999.6103686199222,-0.38963138007784437,-0.038963138007784434,0.038963138007784434,0,3,0,0
2694,999.7538601899522,-0.24613981004779362,-0.024613981004779364,0.024613981004779364,0,2,1,0
2695,999.6475036409614,-0.35249635903858234,-0.03524963590385823,0.03524963590385823,0,3,0,0
2696,999.8041559914577,-0.1958440085422808,-0.01958440085422808,0.01958440085422808,0,3,0,1
2697,999.6724663056498,-0.3275336943502225,-0.03275336943502225,0.03275336943502225,0,3,0,0
2698,999.6651959616033,-0.33480403839666906,-0.033480403839666904,0.033480403839666904,0,3,0,0
2699,999.7680224428725,-0.23197755712749313,-0.023197755712749315,0.023197755712749315,0,2,1,0
2700,999.6397386925655,-0.3602613074344845,-0.036026130743448445,0.036026130743448445,0,3,0,0
2701,999.7675123692443,-0.23248763075571333,-0.023248763075571333,0.023248763075571333,0,3,0,1
2702,999.5974545268401,-0.40254547315987566,-0.04025454731598757,0.04025454731598757,0,3,0,0
2703,999.6575165719958,-0.34248342800424325,-0.034248342800424325,0.034248342800424325,0,3,0,0
2704,999.6400212816832,-0.3599787183168246,-0.03599787183168246,0.03599787183168246,0,3,0,0
2705,999.6543740922785,-0.3456259077214554,-0.03456259077214554,0.03456259077214554,0,3,0,0
2706,999.6902740264552,-0.3097259735448006,-0.030972597354480054,0.030972597354480054,0,3,0,0
2707,999.6887756059227,-0.3112243940772714,-0.031122439407727145,0.031122439407727145,0,3,0,0
2708,999.6265794852279,-0.3734205147720786,-0.03734205147720786,0.03734205147720786,0,3,0,0
2709,999.6423427852143,-0.35765721478571777,-0.03576572147857177,0.03576572147857177,0,3,0,0
2710,999.6656299835031,-0.334370016496905,-0.0334370016496905,0.0334370016496905,0,3,0,0
2711,999.6543123264712,-0.3456876735288006,-0.03456876735288006,0.03456876735288006,0,3,0,0
2712,999.7031020779696,-0.2968979220304391,-0.02968979220304391,0.02968979220304391,0,3,0,0
2713,999.6039262990266,-0.3960737009733748,-0.03960737009733748,0.03960737009733748,0,3,0,0
2714,999.6686871574126,-0.33131284258740834,-0.03313128425874083,0.03313128425874083,0,3,0,0
2715,999.719596515661,-0.28040348433899,-0.028040348433899,0.028040348433899,0,3,0,0
2716,999.701714445435,-0.2982855545650409,-0.029828555456504095,0.029828555456504095,0,3,0,0
2717,999.8758726929759,-0.12412730702408226,-0.012412730702408226,0.012412730702408226,0,1,2,0
2718,999.6900694814586,-0.3099305185413641,-0.03099305185413641,0.03099305185413641,0,3,0,0
2719,999.6281797558763,-0.37182024412368264,-0.037182024412368266,0.037182024412368266,0,3,0,0
2720,999.6631428207249,-0.3368571792750572,-0.03368571792750572,0.03368571792750572,0,3,0,0
2721,999.614246831463,-0.3857531685370077,-0.038575316853700775,0.038575316853700775,0,3,0,0
2722,999.6804405070369,-0.31955949296309427,-0.031955949296309426,0.031955949296309426,0,3,0,0
2723,999.6331539669784,-0.3668460330216021,-0.03668460330216021,0.03668460330216021,0,3,0,0
2724,999.688098952338,-0.31190104766199056,-0.03119010476619906,0.03119010476619906,0,3,0,0
2725,999.6002473728988,-0.3997526271011793,-0.039975262710117934,0.039975262710117934,0,3,0,0
2726,999.6976555793539,-0.3023444206461363,-0.03023444206461363,0.03023444206461363,0,3,0,0
2727,999.7697003627493,-0.23029963725070957,-0.023029963725070955,0.023029963725070955,0,2,1,0
2728,999.6896641731719,-0.31033582682812266,-0.031033582682812266,0.031033582682812266,0,3,0,0
2729,999.6771634557049,-0.32283654429511444,-0.03228365442951144,0.03228365442951144,0,3,0,0
2730,999.7908280784404,-0.2091719215595731,-0.020917192155957307,0.020917192155957307,0,2,1,0
2731,999.6348783127866,-0.3651216872134455,-0.03651216872134455,0.03651216872134455,0,3,0,0
2732,999.6431790845934,-0.3568209154066153,-0.03568209154066153,0.03568209154066153,0,3,0,0
2733,999.6777671274318,-0.3222328725681791,-0.03222328725681791,0.03222328725681791,0,3,0,0
2734,999.7106131057277,-0.28938689427229747,-0.028938689427229748,0.028938689427229748,0,3,0,0
2735,999.7158640843579,-0.2841359156420822,-0.02841359156420822,0.02841359156420822,0,3,0,0
2736,999.6484534381539,-0.35154656184613486,-0.03515465618461349,0.03515465618461349,0,3,0,0
2737,999.8056351723242,-0.19436482767582675,-0.019436482767582676,0.019436482767582676,0,2,1,0
2738,999.7164744924988,-0.28352550750116734,-0.028352550750116737,0.028352550750116737,0,3,0,0
2739,999.7283958263566,-0.2716041736433681,-0.027160417364336806,0.027160417364336806,0,3,0,0
2740,999.6878815787155,-0.312118421284481,-0.0312118421284481,0.0312118421284481,0,3,0,0
2741,999.6902762225468,-0.30972377745320046,-0.030972377745320048,0.030972377745320048,0,3,0,0
2742,999.7208229683242,-0.279177031675772,-0.0279177031675772,0.0279177031675772,0,3,0,0
2743,999.5971457113743,-0.40285428862569006,-0.04028542886256901,0.04028542886256901,0,3,0,0
2744,999.7262840728414,-0.27371592715860515,-0.027371592715860517,0.027371592715860517,0,3,0,0
2745,999.6137562096209,-0.38624379037912604,-0.038624379037912604,0.038624379037912604,0,3,0,0
2746,999.6636315577507,-0.3363684422492952,-0.03363684422492952,0.03363684422492952,0,3,0,0
2747,999.692077097402,-0.30792290259796573,-0.030792290259796573,0.030792290259796573,0,3,0,0
2748,999.6240699840386,-0.37593001596144404,-0.037593001596144406,0.037593001596144406,0,3,0,0
2749,999.8038788075927,-0.19612119240730408,-0.019612119240730405,0.019612119240730405,0,3,0,1
2750,999.6188743475753,-0.38112565242465735,-0.038112565242465736,0.038112565242465736,0,3,0,0
2751,999.639900819765,-0.36009918023501086,-0.036009918023501085,0.036009918023501085,0,3,0,0
2752,999.6398408047061,-0.3601591952939316,-0.03601591952939316,0.03601591952939316,0,3,0,0
2753,999.7157497261711,-0.28425027382888857,-0.028425027382888855,0.028425027382888855,0,3,0,0
2754,999.6359146394789,-0.3640853605211305,-0.036408536052113055,0.036408536052113055,0,3,0,0
2755,999.6870063876157,-0.31299361238427537,-0.03129936123842754,0.03129936123842754,0,3,0,0
2756,999.7395841934988,-0.2604158065012143,-0.026041580650121434,0.026041580650121434,0,3,0,0
2757,999.7257395452594,-0.27426045474055627,-0.027426045474055628,0.027426045474055628,0,3,0,0
2758,999.7353153622772,-0.2646846377227803,-0.02646846377227803,0.02646846377227803,0,3,0,0
2759,999.6522742843993,-0.3477257156007454,-0.03477257156007454,0.03477257156007454,0,3,0,0
2760,999.7963615292383,-0.20363847076168895,-0.020363847076168895,0.020363847076168895,0,2,1,0
2761,999.7093210241306,-0.29067897586935487,-0.02906789758693549,0.02906789758693549,0,3,0,0
2762,999.7040611610034,-0.2959388389965625,-0.029593883899656247,0.029593883899656247,0,3,0,0
2763,999.7449570457139,-0.2550429542860684,-0.025504295428606837,0.025504295428606837,0,3,0,1
2764,999.5712477688725,-0.42875223112753247,-0.04287522311275325,0.04287522311275325,0,3,0,0
2765,999.5539853173932,-0.4460146826068012,-0.04460146826068012,0.04460146826068012,0,3,0,0
2766,999.6431100506547,-0.3568899493452591,-0.03568899493452591,0.03568899493452591,0,3,0,0
2767,999.7653573141391,-0.23464268586087655,-0.023464268586087654,0.023464268586087654,0,2,1,0
2768,999.8156914969161,-0.184308503083912,-0.0184308503083912,0.0184308503083912,0,2,1,0
2769,999.6991155861757,-0.3008844138242921,-0.030088441382429214,0.030088441382429214,0,3,0,0
2770,999.7576916918509,-0.24230830814906312,-0.02423083081490631,0.02423083081490631,0,3,0,0
2771,999.6562626592914,-0.34373734070857154,-0.034373734070857156,0.034373734070857156,0,3,0,0
2772,999.6821308425959,-0.3178691574040613,-0.031786915740406124,0.031786915740406124,0,3,0,0
2773,999.692137353966,-0.30786264603398195,-0.030786264603398197,0.030786264603398197,0,3,0,0
2774,999.6490387454415,-0.35096125455845595,-0.035096125455845596,0.035096125455845596,0,3,0,0
2775,999.6739913994054,-0.326008600594605,-0.0326008600594605,0.0326008600594605,0,3,0,0
2776,999.7156036096766,-0.28439639032342257,-0.028439639032342257,0.028439639032342257,0,3,0,0
2777,999.824131132917,-0.17586886708295424,-0.017586886708295425,0.017586886708295425,0,3,0,1
2778,999.6204623610663,-0.37953763893369796,-0.037953763893369796,0.037953763893369796,0,3,0,0
2779,999.7134969025212,-0.28650309747877145,-0.028650309747877144,0.028650309747877144,0,3,0,0
2780,999.7042253637982,-0.295774636201827,-0.029577463620182695,0.029577463620182695,0,3,0,0
